datetime;applicationId;isInfoRequest;operation;municipalityId;userId;role;action;target
2014-04-24 10:08:00.073;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;rakenne.rakentamistapa
2014-04-24 10:08:06.073;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;rakenne.kantavaRakennusaine
2014-04-24 10:08:13.005;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;rakenne.julkisivu
2014-04-24 10:08:31.045;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;lammitys.lammitystapa
2014-04-24 10:08:44.133;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;lammitys.lammonlahde
2014-04-24 10:09:00.671;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;verkostoliittymat.sahkoKytkin
2014-04-24 10:09:13.675;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;varusteet.sahkoKytkin
2014-04-24 10:09:21.522;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;varusteet.viemariKytkin
2014-04-24 10:09:33.846;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;varusteet.lamminvesiKytkin
2014-04-24 10:10:16.925;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;varusteet.saunoja
2014-04-24 10:10:17.099;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;huoneistot.0.varusteet.WCKytkin
2014-04-24 10:10:19.025;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;huoneistot.0.varusteet.saunaKytkin
2014-04-24 10:10:20.289;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;huoneistot.0.varusteet.lamminvesiKytkin
2014-04-24 10:10:58.059;LP-100;0;asuinrakennus;090;119087;applicant;set-user-to-document;
2014-04-24 10:10:58.269;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;henkilo.userId
2014-04-24 10:11:17.157;LP-100;0;asuinrakennus;090;119087;applicant;set-user-to-document;
2014-04-24 10:11:17.278;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;userId
2014-04-24 10:11:42.906;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;henkilotiedot.hetu
2014-04-24 10:12:01.858;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;patevyys.koulutus
2014-04-24 10:12:08.286;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;patevyys.valmistumisvuosi
2014-04-24 10:12:20.583;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;patevyys.patevyysluokka
2014-04-24 10:13:02.292;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;patevyys.kokemus
2014-04-24 10:13:51.499;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;kuntaRoolikoodi
2014-04-24 10:17:20.532;LP-100;0;asuinrakennus;090;119087;applicant;invite;
2014-04-24 10:17:48.248;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;henkilotiedot.etunimi
2014-04-24 10:17:56.360;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;henkilotiedot.sukunimi
2014-04-24 10:21:32.224;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;osoite.katu
2014-04-24 10:21:42.869;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;osoite.katu
2014-04-24 10:22:54.825;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;osoite.postinumero
2014-04-24 10:23:08.910;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;osoite.postitoimipaikannimi
2014-04-24 10:23:21.581;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;yritys.yritysnimi
2014-04-24 10:24:05.620;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;yritys.yritysnimi
2014-04-24 10:24:42.428;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;osoite.postinumero
2014-04-24 10:25:15.479;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;kuntaRoolikoodi
2014-04-24 10:25:23.943;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;vastattavatTyotehtavat.rakennuksenRakentaminen
2014-04-24 10:25:47.773;LP-100;0;asuinrakennus;090;119087;applicant;set-user-to-document;
2014-04-24 10:25:47.921;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;userId
2014-04-24 10:26:26.743;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;henkilotiedot.hetu
2014-04-24 10:26:39.091;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;patevyys.koulutus
2014-04-24 10:26:42.423;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;patevyys.patevyysvaatimusluokka
2014-04-24 10:26:49.503;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;patevyys.valmistumisvuosi
2014-04-24 10:26:54.292;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;patevyys.kokemusvuodet
2014-04-24 10:27:09.733;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;patevyys.tyonjohtajaHakemusKytkin
2014-04-24 10:27:45.891;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;patevyys.valvottavienKohteidenMaara
2014-04-24 10:27:47.603;LP-100;0;asuinrakennus;090;119087;applicant;set-user-to-document;
2014-04-24 10:27:47.724;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;henkilo.userId
2014-04-24 10:31:26.916;LP-100;0;asuinrakennus;090;119087;applicant;add-comment;attachment
2014-04-24 10:32:50.079;LP-100;0;asuinrakennus;090;119087;applicant;add-comment;attachment
2014-04-24 10:33:16.003;LP-100;0;asuinrakennus;090;119087;applicant;add-comment;attachment
2014-04-24 10:33:38.670;LP-100;0;asuinrakennus;090;119087;applicant;add-comment;attachment
2014-04-24 10:34:01.969;LP-100;0;asuinrakennus;090;119087;applicant;add-comment;attachment
2014-04-24 10:34:47.530;LP-100;0;asuinrakennus;090;119087;applicant;add-comment;attachment
2014-04-24 10:35:05.839;LP-100;0;asuinrakennus;090;119087;applicant;mark-seen;comments
2014-04-24 10:35:58.784;LP-100;0;asuinrakennus;090;119087;applicant;pdf-export;
2014-05-09 10:29:11.060;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;rakennuksenOmistajat.1.omistajalaji
2014-05-09 10:29:59.465;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;mitat.kerrosala
2014-05-09 10:30:04.731;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;mitat.kokonaisala
2014-05-09 10:32:08.557;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;mitat.tilavuus
2014-05-09 10:33:48.409;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;huoneistot.0.huoneistonTyyppi.huoneistoTyyppi
2014-05-09 10:35:10.842;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;huoneistot.0.huoneistonTyyppi.huoneistoala
2014-05-09 10:39:15.863;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;huoneistot.0.huoneistonTyyppi.huoneluku
2014-05-09 10:39:20.241;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;huoneistot.0.keittionTyyppi
2014-05-09 10:46:14.330;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;yhteystiedot.puhelin
2014-05-09 10:46:49.446;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;yritys.yritysnimi
2014-05-09 10:53:35.696;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;yhteystiedot.email
2014-05-09 10:59:16.249;LP-100;0;asuinrakennus;090;119087;applicant;add-comment;attachment
2014-05-09 11:03:08.551;LP-100;0;asuinrakennus;090;119087;applicant;mark-seen;comments
2014-05-09 11:05:12.926;LP-100;0;asuinrakennus;090;119087;applicant;create-doc;suunnittelija
2014-05-09 11:05:58.108;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;kuntaRoolikoodi
2014-05-09 11:06:53.674;LP-100;0;asuinrakennus;090;119087;applicant;create-doc;suunnittelija
2014-05-09 11:09:08.169;LP-100;0;asuinrakennus;090;119087;applicant;remove-doc;
2014-05-09 11:12:39.148;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;yritys.liikeJaYhteisoTunnus
2014-05-09 11:13:17.940;LP-100;0;asuinrakennus;090;119087;applicant;pdf-export;
2014-05-09 11:15:20.847;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;kuvaus
2014-05-09 11:15:33.331;LP-100;0;asuinrakennus;090;119087;applicant;pdf-export;
2014-05-15 10:12:46.303;LP-100;0;asuinrakennus;090;119087;applicant;remove-document-data;
2014-05-15 10:13:39.742;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;lammitys.lammitystapa
2014-05-15 10:13:53.697;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;lammitys.lammonlahde
2014-05-15 10:16:43.928;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;huoneistot.0.huoneistonTyyppi.huoneistoala
2014-05-15 10:16:56.947;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;huoneistot.0.huoneistonTyyppi.huoneluku
2014-05-15 10:17:15.096;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;huoneistot.0.huoneistonTyyppi.huoneistoala
2014-05-15 10:18:49.184;LP-100;0;asuinrakennus;090;119087;applicant;update-doc;yritys.liikeJaYhteisoTunnus
2014-05-15 10:21:03.822;LP-100;0;asuinrakennus;090;119087;applicant;remove-doc;
2014-05-15 10:25:51.628;LP-100;0;asuinrakennus;090;119087;applicant;upload-attachment;asemapiirros
2014-05-15 10:28:24.460;LP-100;0;asuinrakennus;090;119087;applicant;mark-seen;comments
2014-05-15 10:29:29.803;LP-100;0;asuinrakennus;090;119087;applicant;pdf-export;
2014-05-15 10:32:29.143;LP-100;0;asuinrakennus;090;119087;applicant;submit-application;
2014-05-26 08:17:34.059;LP-100;0;asuinrakennus;090;102986;authority;mark-seen;comments
2014-05-26 08:17:58.577;LP-100;0;asuinrakennus;090;102986;authority;pdf-export;
2014-05-26 08:18:26.608;LP-100;0;asuinrakennus;090;102986;authority;pdf-export;
2014-05-26 08:18:46.834;LP-100;0;asuinrakennus;090;102986;authority;mark-seen;comments
2014-05-26 08:19:09.523;LP-100;0;asuinrakennus;090;102986;authority;pdf-export;
2014-06-09 10:25:47.561;LP-100;0;asuinrakennus;090;102986;authority;approve-doc;
2014-06-09 10:26:09.648;LP-100;0;asuinrakennus;090;102986;authority;approve-doc;kaytto
2014-06-09 10:26:23.506;LP-100;0;asuinrakennus;090;102986;authority;approve-doc;
2014-06-09 10:26:32.885;LP-100;0;asuinrakennus;090;102986;authority;approve-doc;rakennuksenOmistajat.0
2014-06-09 10:26:51.047;LP-100;0;asuinrakennus;090;102986;authority;approve-doc;lammitys
2014-06-09 10:26:52.365;LP-100;0;asuinrakennus;090;102986;authority;approve-doc;verkostoliittymat
2014-06-09 10:26:55.567;LP-100;0;asuinrakennus;090;102986;authority;approve-doc;varusteet
2014-06-09 10:27:10.211;LP-100;0;asuinrakennus;090;102986;authority;approve-doc;huoneistot.0
2014-06-09 10:27:19.006;LP-100;0;asuinrakennus;090;102986;authority;update-doc;huoneistot.0.muutostapa
2014-06-09 10:27:58.451;LP-100;0;asuinrakennus;090;102986;authority;approve-doc;mitat
2014-06-09 10:27:59.881;LP-100;0;asuinrakennus;090;102986;authority;approve-doc;rakenne
2014-06-09 10:28:15.284;LP-100;0;asuinrakennus;090;102986;authority;approve-doc;
2014-06-09 10:28:38.116;LP-100;0;asuinrakennus;090;102986;authority;approve-doc;
2014-06-09 10:28:43.504;LP-100;0;asuinrakennus;090;102986;authority;approve-doc;
2014-06-09 10:29:03.769;LP-100;0;asuinrakennus;090;102986;authority;approve-doc;
2014-06-09 10:29:08.374;LP-100;0;asuinrakennus;090;102986;authority;approve-doc;
2014-06-09 10:29:22.162;LP-100;0;asuinrakennus;090;102986;authority;assign-application;
2014-06-09 10:29:34.031;LP-100;0;asuinrakennus;090;102986;authority;approve-application;
2014-06-16 09:26:50.017;LP-100;0;asuinrakennus;090;102986;authority;mark-seen;verdicts
2014-06-16 09:26:56.339;LP-100;0;asuinrakennus;090;102986;authority;check-for-verdict;
2014-06-16 09:29:02.583;LP-100;0;asuinrakennus;090;102986;authority;mark-seen;verdicts
2014-06-16 09:32:06.629;LP-100;0;asuinrakennus;090;102986;authority;mark-seen;comments
2014-06-16 09:35:03.551;LP-100;0;asuinrakennus;090;102986;authority;mark-seen;verdicts
2014-06-16 10:16:34.711;LP-100;0;asuinrakennus;090;102986;authority;give-verdict;
2014-06-16 10:16:36.706;LP-100;0;asuinrakennus;090;102986;authority;mark-seen;verdicts
2014-06-18 22:01:28.060;LP-100;0;asuinrakennus;090;119087;applicant;mark-seen;verdicts
2014-06-18 22:02:48.253;LP-100;0;asuinrakennus;090;119087;applicant;mark-seen;statements
2014-06-18 22:03:02.172;LP-100;0;asuinrakennus;090;119087;applicant;mark-seen;verdicts
2015-04-23 14:25:20.914;LP-101;0;pientalo;106;101302;applicant;mark-seen;comments
2015-04-23 14:53:22.153;LP-101;0;pientalo;106;101302;applicant;change-location;
2015-04-23 14:53:36.687;LP-101;0;pientalo;106;101302;applicant;update-doc;hallintaperuste
2015-04-23 14:53:38.429;LP-101;0;pientalo;106;101302;applicant;update-doc;kaavatilanne
2015-04-23 14:54:11.800;LP-101;0;pientalo;106;101302;applicant;update-doc;kuvaus
2015-05-12 08:11:02.667;LP-101;0;pientalo;106;101302;applicant;mark-seen;statements
2015-05-12 08:11:39.144;LP-101;0;pientalo;106;101302;applicant;update-doc;rakennuksenOmistajat.0.henkilo.henkilotiedot.etunimi
2015-05-12 08:11:41.342;LP-101;0;pientalo;106;101302;applicant;update-doc;rakennuksenOmistajat.0.henkilo.henkilotiedot.sukunimi
2015-05-12 08:11:51.430;LP-101;0;pientalo;106;101302;applicant;update-doc;rakennuksenOmistajat.0.omistajalaji
2015-05-12 08:11:55.951;LP-101;0;pientalo;106;101302;applicant;update-doc;kaytto.rakentajaTyyppi
2016-02-15 17:43:57.101;LP-101;0;pientalo;106;101302;applicant;cancel-application;
2015-11-17 15:56:06.253;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-18 08:03:14.730;LP-102;0;muu-maisema-toimenpide;139;101346;authority;mark-seen;comments
2015-11-18 10:56:13.919;LP-102;0;muu-maisema-toimenpide;139;101346;authority;mark-seen;comments
2015-11-18 12:56:27.562;LP-102;0;muu-maisema-toimenpide;139;101346;authority;mark-seen;comments
2015-11-18 13:12:41.396;LP-102;0;muu-maisema-toimenpide;139;101346;authority;add-comment;application
2015-11-18 13:12:41.747;LP-102;0;muu-maisema-toimenpide;139;101346;authority;mark-seen;comments
2015-11-18 16:23:36.409;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-18 16:23:37.177;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-18 20:48:32.397;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-18 20:48:33.147;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-18 21:56:37.815;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-18 21:56:38.581;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-18 22:04:57.053;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;add-comment;application
2015-11-18 22:04:57.231;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-19 08:16:46.610;LP-102;0;muu-maisema-toimenpide;139;101346;authority;mark-seen;comments
2015-11-19 08:16:47.398;LP-102;0;muu-maisema-toimenpide;139;101346;authority;mark-seen;comments
2015-11-19 10:47:14.446;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-19 10:47:14.656;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-19 11:47:42.606;LP-102;0;muu-maisema-toimenpide;139;101346;authority;mark-seen;comments
2015-11-19 11:47:43.363;LP-102;0;muu-maisema-toimenpide;139;101346;authority;mark-seen;comments
2015-11-19 11:49:14.187;LP-102;0;muu-maisema-toimenpide;139;101346;authority;add-comment;application
2015-11-19 11:49:14.582;LP-102;0;muu-maisema-toimenpide;139;101346;authority;mark-seen;comments
2015-11-19 12:04:24.649;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-19 12:04:25.330;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-19 12:06:47.140;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-19 12:06:47.166;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-19 12:07:02.978;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-19 12:07:03.156;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-19 12:08:18.009;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-19 12:08:18.643;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-19 12:10:39.479;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-19 12:13:48.868;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-19 12:13:49.643;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-19 12:25:36.864;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;add-comment;application
2015-11-19 12:25:37.064;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-19 12:53:03.459;LP-102;0;muu-maisema-toimenpide;139;101346;authority;mark-seen;comments
2015-11-19 12:53:04.187;LP-102;0;muu-maisema-toimenpide;139;101346;authority;mark-seen;comments
2015-11-19 16:44:26.588;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-19 16:44:27.020;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-19 16:47:43.697;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-19 16:47:44.309;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-19 19:15:13.347;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-19 19:15:13.537;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-20 08:19:51.794;LP-102;0;muu-maisema-toimenpide;139;101346;authority;mark-seen;comments
2015-11-20 08:24:38.302;LP-102;0;muu-maisema-toimenpide;139;101346;authority;add-comment;application
2015-11-20 08:24:38.695;LP-102;0;muu-maisema-toimenpide;139;101346;authority;mark-seen;comments
2015-11-20 16:54:34.543;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-20 16:54:35.130;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-20 19:46:35.402;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-20 20:08:55.231;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;save-application-drawings;
2015-11-20 20:08:55.525;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-21 02:26:14.016;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-21 02:26:14.150;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-21 02:28:26.600;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-21 02:28:26.615;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-22 16:32:44.518;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-22 16:32:45.326;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-22 16:35:07.876;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-22 16:35:07.989;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-23 10:02:09.799;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-23 10:02:10.355;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-23 10:02:49.393;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-23 10:02:49.488;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-23 14:29:35.337;LP-102;0;muu-maisema-toimenpide;139;101346;authority;mark-seen;comments
2015-11-25 10:22:17.678;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-25 10:22:18.036;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-25 15:33:43.094;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-11-25 15:33:43.347;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-12-08 11:50:51.283;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-12-08 11:50:51.977;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-12-08 12:34:27.134;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-12-08 12:34:27.835;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-12-08 12:34:30.749;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;convert-to-application;
2015-12-08 12:36:16.442;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-12-08 12:36:16.443;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;submit-application;
2015-12-08 12:36:16.444;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;add-comment;application
2015-12-08 12:36:16.445;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;add-comment;application
2015-12-14 18:55:04.632;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-12-30 11:38:42.536;LP-102;0;muu-maisema-toimenpide;139;101346;authority;mark-seen;comments
2015-12-30 11:38:51.664;LP-102;0;muu-maisema-toimenpide;139;101346;authority;cancel-application-authority;
2016-02-05 09:53:58.972;LP-102;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
2015-04-23 14:25:20.914;LP-900;0;pientalo;106;101302;applicant;mark-seen;comments
2015-04-23 14:53:22.153;LP-900;0;pientalo;106;101302;applicant;change-location;
2015-04-23 14:53:36.687;LP-900;0;pientalo;106;101302;applicant;update-doc;hallintaperuste
2015-04-23 14:53:38.429;LP-900;0;pientalo;106;101302;applicant;update-doc;kaavatilanne
2015-04-23 14:54:11.800;LP-900;0;pientalo;106;101302;applicant;update-doc;kuvaus
2015-04-23 14:54:11.800;LP-900;0;pientalo;106;101303;applicant;update-doc;kuvaus
2015-04-23 14:25:20.914;LP-901;0;pientalo;106;101302;applicant;mark-seen;comments
2015-04-23 14:53:22.153;LP-901;0;pientalo;106;101302;applicant;change-location;
2015-04-23 14:53:36.687;LP-901;0;pientalo;106;101302;applicant;update-doc;hallintaperuste
2015-04-23 14:53:38.429;LP-901;0;pientalo;106;101302;applicant;update-doc;kaavatilanne
2015-04-23 14:54:11.800;LP-901;0;pientalo;106;101302;applicant;update-doc;kuvaus
2015-03-23 10:02:49.393;LP-999;0;muu-maisema-toimenpide;139;109387;applicant;mark-seen;comments
