datetime	userId	role	municipalityId	applicationId	action	target
2014-09-04 20:02:35.397	105121	applicant	1001	100	mark-seen	statements
2014-09-04 20:02:41.548	105121	applicant	1001	100	mark-seen	verdicts
2014-09-04 20:02:50.692	105121	applicant	1001	100	mark-seen	comments
2014-09-05 08:54:37.622	103014	authority	1001	100	mark-seen	verdicts
2014-09-05 08:57:38.746	100243	authority	1001	100	mark-seen	verdicts
2014-09-05 08:57:50.875	100243	authority	1001	100	check-for-verdict	
2014-09-05 08:59:17.095	100243	authority	1001	100	mark-seen	comments
2014-09-05 09:00:00.455	100243	authority	1001	100	mark-everything-seen	
2014-09-05 09:01:15.994	105121	applicant	1001	100	mark-seen	verdicts
2014-09-05 11:32:32.132	102902	applicant	1001	100	mark-seen	verdicts
2014-09-09 12:02:47.734	103014	authority	1001	100	mark-seen	verdicts
2014-11-04 15:24:34.400	103014	authority	1001	100	mark-seen	verdicts
2015-04-23 14:25:20.914	101087	applicant	1001	101	mark-seen	comments
2015-04-23 14:53:22.153	101087	applicant	1001	101	change-location	
2015-04-23 14:53:36.687	101087	applicant	1001	101	update-doc	hallintaperuste
2015-04-23 14:53:38.429	101087	applicant	1001	101	update-doc	kaavatilanne
2015-04-23 14:54:11.800	101087	applicant	1001	101	update-doc	kuvaus
2014-10-13 16:55:08.461	104549	applicant	1002	102	get-building-info-from-wfs	
2014-10-13 16:56:40.941	104549	applicant	1002	102	update-doc	rakennuksenOmistajat.0._selected
2014-10-14 17:05:22.801	104549	applicant	1002	102	get-building-info-from-wfs	
2014-10-14 17:06:59.631	104549	applicant	1002	102	update-doc	hallintaperuste
2014-10-14 17:11:22.672	104549	applicant	1002	102	update-doc	rakennuksenOmistajat.0.yritys.liikeJaYhteisoTunnus
2014-10-14 17:12:00.064	104549	applicant	1002	102	update-doc	rakennuksenOmistajat.0.yritys.yritysnimi
2014-10-14 17:12:30.379	104549	applicant	1002	102	update-doc	rakennuksenOmistajat.0.yritys.osoite.katu
2014-10-14 17:12:36.908	104549	applicant	1002	102	update-doc	rakennuksenOmistajat.0.yritys.osoite.postinumero
2014-10-14 17:13:13.761	104549	applicant	1002	102	update-doc	rakennuksenOmistajat.0.yritys.osoite.postitoimipaikannimi
2014-10-14 17:13:21.098	104549	applicant	1002	102	update-doc	rakennuksenOmistajat.0.omistajalaji
2014-10-14 17:13:53.373	104549	applicant	1002	102	update-doc	kaytto.rakentajaTyyppi
2014-10-14 17:13:59.947	104549	applicant	1002	102	update-doc	kaytto.rakentajaTyyppi
2014-10-14 17:14:26.637	104549	applicant	1002	102	update-doc	kaytto.kayttotarkoitus
2014-10-14 17:14:39.436	104549	applicant	1002	102	update-doc	rakenne.rakentamistapa
2014-10-14 17:14:42.997	104549	applicant	1002	102	update-doc	rakenne.kantavaRakennusaine
2014-10-14 17:14:49.504	104549	applicant	1002	102	update-doc	rakenne.julkisivu
2014-10-28 13:56:08.727	104549	applicant	1002	102	get-building-info-from-wfs	
2014-10-28 13:56:08.759	104549	applicant	1002	102	get-building-info-from-wfs	
2014-10-28 14:02:12.570	104549	applicant	1002	102	get-building-info-from-wfs	
2014-10-28 14:02:12.598	104549	applicant	1002	102	get-building-info-from-wfs	
2014-10-28 14:03:45.403	104549	applicant	1002	102	update-doc	rakennuksenOmistajat.0._selected
2014-10-28 14:04:49.124	104549	applicant	1002	102	update-doc	rakennuksenOmistajat.0.yritys.yhteyshenkilo.henkilotiedot.etunimi
2014-10-28 14:04:58.024	104549	applicant	1002	102	update-doc	rakennuksenOmistajat.0.yritys.yhteyshenkilo.henkilotiedot.sukunimi
2014-10-28 14:05:14.003	104549	applicant	1002	102	update-doc	rakennuksenOmistajat.0.yritys.yhteyshenkilo.yhteystiedot.puhelin
2014-10-28 14:05:43.302	104549	applicant	1002	102	update-doc	rakennuksenOmistajat.0.yritys.yhteyshenkilo.yhteystiedot.email
2014-10-28 14:06:23.270	104549	applicant	1002	102	update-doc	osoite.kunta
2014-10-28 14:06:29.377	104549	applicant	1002	102	update-doc	osoite.lahiosoite
2014-10-28 14:06:37.694	104549	applicant	1002	102	update-doc	osoite.osoitenumero
2014-10-28 14:06:52.207	104549	applicant	1002	102	update-doc	osoite.porras
2014-10-28 14:07:00.615	104549	applicant	1002	102	update-doc	osoite.huoneisto
2014-10-28 14:07:05.906	104549	applicant	1002	102	update-doc	osoite.postinumero
2014-10-28 14:08:26.791	104549	applicant	1002	102	update-doc	osoite.postitoimipaikannimi
2014-10-28 14:08:37.651	104549	applicant	1002	102	update-op-description	
2014-10-28 14:16:20.677	104549	applicant	1002	102	get-building-info-from-wfs	
2014-10-28 14:16:20.682	104549	applicant	1002	102	get-building-info-from-wfs	
2014-10-28 14:16:48.064	104549	applicant	1002	102	get-building-info-from-wfs	
2014-10-28 14:16:48.084	104549	applicant	1002	102	get-building-info-from-wfs	
2014-10-28 14:20:02.404	104549	applicant	1002	102	update-doc	kuvaus
2014-10-28 14:21:29.865	104549	applicant	1002	102	set-user-to-document	
2014-10-28 14:21:29.903	104549	applicant	1002	102	update-doc	henkilo.userId
2014-10-28 14:21:36.435	104549	applicant	1002	102	get-building-info-from-wfs	
2014-10-28 14:21:36.483	104549	applicant	1002	102	get-building-info-from-wfs	
2014-10-29 11:38:46.568	104549	applicant	1002	102	get-building-info-from-wfs	
2014-10-29 11:38:46.583	104549	applicant	1002	102	get-building-info-from-wfs	
2014-10-29 11:39:33.879	104549	applicant	1002	102	merge-details-from-krysp	
2014-10-29 11:39:34.003	104549	applicant	1002	102	update-doc	rakennusnro
2014-10-29 11:39:40.349	104549	applicant	1002	102	get-building-info-from-wfs	
2014-10-29 11:39:40.369	104549	applicant	1002	102	get-building-info-from-wfs	
2014-10-29 11:40:20.625	104549	applicant	1002	102	update-doc	osoite.postinumero
2014-10-29 11:40:22.656	104549	applicant	1002	102	update-doc	osoite.huoneisto
2014-10-29 11:40:24.622	104549	applicant	1002	102	update-doc	osoite.porras
2014-10-29 11:40:26.104	104549	applicant	1002	102	update-doc	osoite.osoitenumero
2014-10-29 11:40:28.096	104549	applicant	1002	102	update-doc	osoite.lahiosoite
2014-10-29 11:40:41.725	104549	applicant	1002	102	update-doc	osoite.kunta
2014-10-29 11:41:05.660	104549	applicant	1002	102	update-doc	osoite.postitoimipaikannimi
2014-10-29 11:41:11.069	104549	applicant	1002	102	update-doc	mitat.kellarinpinta-ala
2014-10-29 11:41:15.282	104549	applicant	1002	102	update-doc	mitat.kerrosluku
2014-10-29 11:41:17.802	104549	applicant	1002	102	update-doc	mitat.kokonaisala
2014-10-29 11:41:20.041	104549	applicant	1002	102	update-doc	mitat.kerrosala
2014-10-29 11:41:24.188	104549	applicant	1002	102	update-doc	mitat.tilavuus
2014-10-29 11:45:30.142	104549	applicant	1002	102	get-building-info-from-wfs	
2014-10-29 11:45:30.170	104549	applicant	1002	102	get-building-info-from-wfs	
2014-10-29 11:46:18.910	104549	applicant	1002	102	get-building-info-from-wfs	
2014-10-29 11:46:18.917	104549	applicant	1002	102	get-building-info-from-wfs	
2014-10-29 11:47:04.677	104549	applicant	1002	102	change-location	
2014-10-29 11:47:11.083	104549	applicant	1002	102	get-building-info-from-wfs	
2014-10-29 11:47:11.150	104549	applicant	1002	102	get-building-info-from-wfs	
2014-10-29 11:49:24.955	104549	applicant	1002	102	update-doc	rakennuksenOmistajat.0.yritys.osoite.katu
2014-10-29 11:51:25.490	104549	applicant	1002	102	set-user-to-document	
2014-10-29 11:51:25.583	104549	applicant	1002	102	update-doc	henkilo.userId
2014-10-29 11:51:32.040	104549	applicant	1002	102	get-building-info-from-wfs	
2014-10-29 11:51:32.110	104549	applicant	1002	102	get-building-info-from-wfs	
2014-10-29 14:38:02.709	104549	applicant	1002	102	get-building-info-from-wfs	
2014-10-29 14:38:03.799	104549	applicant	1002	102	get-building-info-from-wfs	
2014-10-29 14:39:24.628	104549	applicant	1002	102	get-building-info-from-wfs	
2014-10-29 14:39:24.630	104549	applicant	1002	102	get-building-info-from-wfs	
2014-10-29 14:43:46.729	104549	applicant	1002	102	update-doc	kaavanaste
2014-10-29 14:50:31.591	104549	applicant	1002	102	change-location	
2014-10-29 14:50:37.596	104549	applicant	1002	102	get-building-info-from-wfs	
2014-10-29 14:50:40.603	104549	applicant	1002	102	get-building-info-from-wfs	
2014-10-29 14:59:13.462	104549	applicant	1002	102	change-location	
2014-10-29 14:59:21.056	104549	applicant	1002	102	get-building-info-from-wfs	
2014-10-29 14:59:21.081	104549	applicant	1002	102	get-building-info-from-wfs	
2014-10-29 15:01:11.640	104549	applicant	1002	102	change-location	
2014-10-29 15:01:18.822	104549	applicant	1002	102	get-building-info-from-wfs	
2014-10-29 15:01:18.836	104549	applicant	1002	102	get-building-info-from-wfs	
2014-10-29 15:04:10.552	104549	applicant	1002	102	set-user-to-document	
2014-10-29 15:04:10.645	104549	applicant	1002	102	update-doc	userId
2014-10-29 15:04:17.598	104549	applicant	1002	102	get-building-info-from-wfs	
2014-10-29 15:04:17.619	104549	applicant	1002	102	get-building-info-from-wfs	
2014-10-29 15:07:13.712	104549	applicant	1002	102	update-doc	henkilotiedot.etunimi
2014-10-29 15:07:17.277	104549	applicant	1002	102	update-doc	henkilotiedot.sukunimi
2014-10-29 15:07:22.704	104549	applicant	1002	102	update-doc	henkilotiedot.hetu
2014-10-29 15:07:24.351	104549	applicant	1002	102	update-doc	osoite.postitoimipaikannimi
2014-10-29 15:07:27.485	104549	applicant	1002	102	update-doc	osoite.postinumero
2014-10-29 15:07:34.167	104549	applicant	1002	102	update-doc	osoite.katu
2014-10-29 15:07:36.311	104549	applicant	1002	102	update-doc	yhteystiedot.puhelin
2014-10-29 15:07:40.098	104549	applicant	1002	102	update-doc	yhteystiedot.email
2014-10-29 15:08:02.833	104549	applicant	1002	102	update-doc	patevyys.valmistumisvuosi
2014-10-29 15:08:08.352	104549	applicant	1002	102	update-doc	patevyys.valmistumisvuosi
2014-10-29 15:15:05.459	104549	applicant	1002	102	fetch-validation-errors	
2014-10-30 14:36:25.034	104549	applicant	1002	102	get-building-info-from-wfs	
2014-10-30 14:36:25.087	104549	applicant	1002	102	get-building-info-from-wfs	
2014-10-30 15:18:35.137	104549	applicant	1002	102	update-doc	patevyys.koulutusvalinta
2014-10-30 15:18:45.301	104549	applicant	1002	102	update-doc	patevyys.koulutusvalinta
2014-10-30 15:19:58.004	104549	applicant	1002	102	set-user-to-document	
2014-10-30 15:19:58.092	104549	applicant	1002	102	update-doc	userId
2014-10-30 15:20:05.225	104549	applicant	1002	102	get-building-info-from-wfs	
2014-10-30 15:20:05.309	104549	applicant	1002	102	get-building-info-from-wfs	
2014-10-30 15:21:07.984	104549	applicant	1002	102	update-doc	yhteystiedot.email
2014-10-30 15:21:10.841	104549	applicant	1002	102	update-doc	yhteystiedot.puhelin
2014-10-30 15:21:12.127	104549	applicant	1002	102	update-doc	osoite.postitoimipaikannimi
2014-10-30 15:21:22.394	104549	applicant	1002	102	update-doc	osoite.postinumero
2014-10-30 15:21:28.435	104549	applicant	1002	102	update-doc	osoite.katu
2014-10-30 15:21:33.264	104549	applicant	1002	102	update-doc	henkilotiedot.hetu
2014-10-30 15:21:35.131	104549	applicant	1002	102	update-doc	henkilotiedot.sukunimi
2014-10-30 15:21:41.434	104549	applicant	1002	102	update-doc	henkilotiedot.etunimi
2014-10-30 15:22:00.711	104549	applicant	1002	102	update-doc	henkilotiedot.etunimi
2014-10-30 15:27:47.620	104549	applicant	1002	102	update-doc	henkilotiedot.etunimi
2014-11-04 16:43:03.457	104549	applicant	1002	102	get-building-info-from-wfs	
2014-11-04 16:43:04.206	104549	applicant	1002	102	get-building-info-from-wfs	
2014-11-04 16:43:41.268	104549	applicant	1002	102	cancel-application	
